company_name,job_title,salary_min,salary_max,application_url,position_level
RECRUITFLASH PTE. LTD.,Senior / Software Engineer (MNCs) Good Pay + Good Bonus RESPONSIBILITIES:,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-good-pay-good-bonus-responsibilities-recruitflash-788251cbc5c78b026e559436105925f8,Junior Executive
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Staff Software Engineer (Java),7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/staff-software-engineer-nextlabs-international-a92799d6cefbbeba0b6cee8e03013f3e,Professional
RECRUITFLASH PTE. LTD.,Senior Software Engineer / Software Engineer /Senior .NET Developer / . Net Project Leader,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-software-engineer-senior-net-developer-net-project-leader-recruitflash-e4d0fd8030987a58c8e7a21100dfaa34,Junior Executive
COINBASE SINGAPORE PTE. LTD.,"Software Engineer, International (Singapore)",6500,8500,https://www.mycareersfuture.gov.sg/job/banking-finance/software-engineer-international-coinbase-singapore-968f443d0584d8be54f979edde89fca9,Professional
ACP COMPUTER TRAINING SCHOOL PTE. LTD.,Software Engineer (System),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-acp-computer-training-school-413d4141f8ef84062e3fadf13ab61d8b,Middle Management
QUESS SELECTION & SERVICES PTE. LTD.,Devops Software Engineer,6000,10800,https://www.mycareersfuture.gov.sg/job/information-technology/devops-software-engineer-quess-selection-services-8cf8e2c5c096b6b2eb1af4af6ffb0db5,Professional
NEXUS MANAGEMENT SERVICES PTE. LTD.,"Principal Software Engineer, Network Technology - Singaporeans only",4500,8500,https://www.mycareersfuture.gov.sg/job/information-technology/principal-software-engineer-network-technology-singaporeans-nexus-management-services-9e6a15dd4d7ed27baf3d5f2f12dd3a25,Manager
RRECRUITER PTE. LTD.,(SENIOR) SOFTWARE ENGINEER (ROBOTIC AUTOMATION),4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-rrecruiter-933c8ffef3ad8cdc9bb65d31a5b28177,Executive
ACCEO PTE. LTD.,Software Engineer (Automation) – East,2500,5000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-%E2%80%93-east-acceo-a3a475e23d87b2d509a424789e21343d,Junior Executive
ZENITH INFOTECH (S) PTE LTD.,Software Engineer-Embedded/C++,7000,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-embeddedc-zenith-infotech-35b872a5262806288d55acb7f56fa84a,Executive
SPEEDCARGO TECHNOLOGIES PTE. LTD.,Prinicpal Technology Software Engineer/Scientist,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/prinicpal-technology-software-engineerscientist-speedcargo-technologies-8cbd5ba773101cf1e2274556173ed1c0,Professional
QUESSCORP SINGAPORE PTE. LTD.,Devops Software Engineer,6000,10800,https://www.mycareersfuture.gov.sg/job/information-technology/devops-software-engineer-quesscorp-singapore-36f65629ada9b20e37a92ecf1154341d,Professional
GOOGLE ASIA PACIFIC PTE. LTD.,"Senior Staff Software Engineer, Payments - Singapore",17500,35000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-staff-software-engineer-payments-singapore-google-asia-pacific-3e3dbe822d9f2d796dacafbd68fc3a5b,Professional
RIE INK PTE. LTD.,Software Engineer (.NET/SQL Server),3000,5500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-rie-ink-f4c9481f64e699faf12a1f329f1efe6f,Junior Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X5 Permanent Role/Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x5-permanent-rolegood-bonus-recruitflash-6c23922800838acb54f810b86e137bf7,Junior Executive
TALENT TRADER GROUP PTE. LTD.,Software Engineer (Machine Application),5000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-talent-trader-group-ab9c128902b972a38e2f717b69f959cd,Junior Executive
TALENT TRADER GROUP PTE. LTD.,Software Engineer (Machine Application),4500,6500,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-talent-trader-group-7ef59256e91460bb276fcda98e9593e2,Executive
ATOMRECRUIT PTE. LTD.,"Software Engineer ($4500, C++)",4200,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-atomrecruit-ec2d0fe190477fefe6280b50a40f30b9,Executive
QUESSCORP SINGAPORE PTE. LTD.,Software Engineer - Contract,6500,9300,https://www.mycareersfuture.gov.sg/job/consulting/software-engineer-contract-quesscorp-singapore-d8c1716b74c24b7c47ef9e14466d51a1,Professional
THE SUPREME HR ADVISORY PTE. LTD.,Software Engineer (Web) - CI/CD / Enterprise Development [3770],3000,7000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-cicd-enterprise-development-3770-supreme-hr-advisory-726b072514ace941a447c2ea75de0883,Executive
THE SUPREME HR ADVISORY PTE. LTD.,"Senior Software Engineer - Full Stack - CI/CD, Cloud, and enterprise development [3770]",4000,7000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-full-stack-cicd-cloud-enterprise-development-3770-supreme-hr-advisory-ce09d1866fb5157ec7b4bbe0ee2a1ae6,Senior Executive
FACEBOOK SINGAPORE PTE. LTD.,"Software Engineer, Machine Learning",12000,24000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-machine-learning-facebook-singapore-1dd61a88bb9a2a3045b1a68eb9a615c1,Professional
AMBITION GROUP SINGAPORE PTE. LTD.,Software Engineer (Technical Consultant),6000,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ambition-group-singapore-ba5335dc6c6c79356623091f3659dbd1,Professional
MICRON SEMICONDUCTOR ASIA OPERATIONS PTE. LTD.,Software Development Engineer,5200,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-engineer-micron-semiconductor-asia-operations-8c2eef74851d32bd3549b229b3064cec,Fresh/entry level
DNDTS PTE. LTD.,Software Engineer / Full Stack Developer,6500,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-full-stack-developer-dndts-188ce568f15643c87acfe37b56600be4,Junior Executive
ACTIVATE INTERACTIVE PTE LTD,Lead Software Engineer (Java) - AC004,6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/lead-software-engineer-ac004-activate-interactive-e7c9975dd3bd43806d9f49a59893138d,Professional
KOWA SKYMECH PTE. LTD.,APPLICATION & SOFTWARE ENGINEER,4500,6000,https://www.mycareersfuture.gov.sg/job/engineering/application-software-engineer-kowa-skymech-d0f505fc351b8cee7cac840308603f1e,Executive
ADYEN SINGAPORE PTE. LTD.,Java Software Engineer,9000,12500,https://www.mycareersfuture.gov.sg/job/banking-finance/java-software-engineer-adyen-singapore-275d02168671e88e07339e0feef6c52c,Executive
GMP TECHNOLOGIES (S) PTE LTD,Senior/ Software Engineer (Banking),7000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-gmp-technologies-b6a6ee1e54a656875047fc0ae7e85322,Senior Executive
TIKTOK PTE. LTD.,Backend Software Engineer - User Growth,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/backend-software-engineer-user-growth-tiktok-0c66435c4279c0c174c0364047a9f8f3,Senior Executive
AMBITION GROUP SINGAPORE PTE. LTD.,Python Software Engineer (hedge fund),10000,13000,https://www.mycareersfuture.gov.sg/job/banking-finance/python-software-engineer-ambition-group-singapore-1ad5fd201ef067e84cc5f0acc36c2d66,Executive
NUTEK PRIVATE LIMITED,Software Development Engineer,3000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-engineer-nutek-47eed32e8c66539d91e3dab6ad75f207,Fresh/entry level
ASCENDZE PTE. LTD.,Software development Engineer,3500,6000,https://www.mycareersfuture.gov.sg/job/precision-engineering/software-development-engineer-ascendze-93c7f0e667e71106a3b5f98494de214c,Executive
MTC CONSULTING PTE. LTD.,Software Engineer/Developer (054),5000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineerdeveloper-mtc-consulting-e7625ca95d2b558491905480c239540b,Senior Executive
ASIA INNOVATORY MANAGEMENT SCHOOL,Software Engineer (Full Stack Developer) GovTech 050822,6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-govtech-050822-asia-innovatory-management-school-8c441f404198bb9ae24415410348d80d,Executive
ASCENDZE PTE. LTD.,Senior Software Engineer-Automation,5000,7800,https://www.mycareersfuture.gov.sg/job/design/senior-software-engineer-automation-ascendze-28cf664cdad1bad6d1bb7766d6b35dd7,Senior Executive
TIKTOK PTE. LTD.,Software Engineer - TikTok BRIC (Singapore),9000,18000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-tiktok-bric-tiktok-d2e5f0bc62af4e8994b012c49df89da8,Professional
HTZ RESOURCES,"Senior / Software Engineer (Front/Backend / Web / CI/CD, Up to S$5,000, Central)",3400,5000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-htz-resources-e8efbbccc85e97d6b915aad4767d8fb0,Senior Executive
GOOGLE ASIA PACIFIC PTE. LTD.,"Software Engineer, Full Stack, Google Pay - Singapore",7500,15000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-full-stack-google-pay-singapore-google-asia-pacific-e9f1fb9daec4b18dcf071a5b7eb84a68,Professional
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Principal Software Engineer (C/C++),9000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/principal-software-engineer-nextlabs-international-99be6ad4c535d9d1c3b6157bd4a06ebb,Professional
RK RECRUITMENT PTE. LTD.,Software Engineer / Senior Software Engineer (C++ / Die bonder machine) - GT,3500,7000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-senior-software-engineer-gt-rk-recruitment-25601787cb3be4b98f3623ef259e771c,Executive
MASSTRON PTE LTD,API Software Engineer,3800,6000,https://www.mycareersfuture.gov.sg/job/design/api-software-engineer-masstron-56bd44cc127e69e6a4d8673267a62ecf,Professional
MAESTRO HUMAN RESOURCE PTE. LTD.,Senior Software Engineer (Java) AMK,5000,6700,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-amk-maestro-human-resource-953459c3bb61f0d7836f258af123ab0b,Senior Executive
NUVOTON TECHNOLOGY SINGAPORE PTE. LTD.,Embedded Software Engineer (Senior/Staff),4500,6500,https://www.mycareersfuture.gov.sg/job/engineering/embedded-software-engineer-nuvoton-technology-singapore-b331d6d5ef6497f92efb314bc81cf1b6,Senior Executive
HYPERSCAL SOLUTIONS PTE. LTD.,Principal Software Engineer - Frontend,6000,9000,https://www.mycareersfuture.gov.sg/job/general-management/principal-software-engineer-frontend-mediacorp-02c2c23924e09ee51ac6d1864ae0e57a,Manager
DCI CONSULTANTS PRIVATE LIMITED,Senior/ Software Engineer (Java),6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-dci-consultants-f441c5a6f3384319e368d00acc590d56,Professional
DATAPOST PTE LTD,Software Application Engineer,3000,4500,https://www.mycareersfuture.gov.sg/job/customer-service/software-application-engineer-datapost-7169e713311b47075a9bed30276bafb8,Executive
NTUC ENTERPRISE NEXUS CO-OPERATIVE LIMITED,Software Engineering Team Lead,8000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineering-team-lead-ntuc-enterprise-nexus-co-operative-545bdc026ccfb18578fcc736ec8a8869,Manager
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Staff Software Engineer (C/C++),7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/staff-software-engineer-nextlabs-international-faf9a4c618e5ec9f3388c79e07fd6b15,Professional
TOSS-EX PTE. LTD.,Software Engineer - SY,5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-sy-toss-ex-7aebd87b67cee618bdf9d42622e004dd,Senior Executive
RANDSTAD PTE. LIMITED,Flutter with Backend Software Engineer,7000,13000,https://www.mycareersfuture.gov.sg/job/information-technology/flutter-backend-software-engineer-randstad-f071da0ec04982965b9a97447160b6da,Professional
THE SUPREME HR ADVISORY PTE. LTD.,Software Engineer (SIPLACE SMT experience is a must) - 8890,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-8890-supreme-hr-advisory-31a59e2eb55e18a0780206ab06e1b3ba,Senior Executive
HYPERSCAL SOLUTIONS PTE. LTD.,Senior Software Engineer - Drupal,4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-drupal-mediacorp-d1d5bb696f743aebbaa95f9e5e725ed1,Executive
Housing and Development Board,Senior Software Quality Engineer / Software Quality Engineer,5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-quality-engineer-software-quality-engineer-housing-development-board-e1edcfae7769d4acd7589a8507112109,Professional
TIKTOK PTE. LTD.,"Software Engineer, Ads Measurement Signal",8000,16000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ads-measurement-signal-tiktok-86af32e002530d9c42c68cbe1ae55fbb,Professional
THALES SOLUTIONS ASIA PTE. LTD.,Sr. Software Engineer,6000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/sr-software-engineer-thales-solutions-asia-04b1ad246aa72fb016530013eaf5a7d1,Professional
CLOUDSINE PTE. LTD.,Cloud Software Engineer,3500,6500,https://www.mycareersfuture.gov.sg/job/information-technology/cloud-software-engineer-cloudsine-402b773c4a9e69ada8e6a62b3f8619a2,Executive
TALENT TRADER GROUP PTE. LTD.,Senior/ Software Engineer C++,6000,9500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-c-talent-trader-group-1950b2b3ed8b3930f710528170577bda,Executive
ALIPAY LABS (SINGAPORE) PTE. LTD.,Software Engineer - Java,6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-java-alipay-labs-1839cb1a551f4302c0b52481f123e6d7,Fresh/entry level
BEATHCHAPMAN (PTE. LTD.),"Software Engineer (C++, Trading)",12000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-beathchapman-4437891927e817f24987e81ba5d75f33,Executive
ACTIVATE INTERACTIVE PTE LTD,"Lead Software Engineer (NodeJS, ReactJS) - AC001",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/lead-software-engineer-ac001-activate-interactive-490400745a19e2dd7256b5c71f952abd,Professional
D'CRYPT PTE LTD,Hardware/Software Engineer (Product Testing),5000,9000,https://www.mycareersfuture.gov.sg/job/engineering/hardwaresoftware-engineer-dcrypt-a85d10fd4708d1275c0e5d0828e7a8a0,Executive
MACRO-INTEGRATION PTE. LTD.,Assistant Software Engineer (SCADA),2500,3500,https://www.mycareersfuture.gov.sg/job/building-construction/assistant-software-engineer-macro-integration-5212c6d292c9077366663523015ea6f2,Junior Executive
MACRO-INTEGRATION PTE. LTD.,Software Engineer (SCADA),3500,5000,https://www.mycareersfuture.gov.sg/job/building-construction/software-engineer-macro-integration-e11f6a02eb7841e6bbcd62a2cd88308e,Executive
TALENT TRADER GROUP PTE. LTD.,C++ Senior/ Software Engineer,5500,9000,https://www.mycareersfuture.gov.sg/job/engineering/c-senior-software-engineer-talent-trader-group-edad8d90c0c1114ce2e5eceb7fd2d806,Executive
8X8 INTERNATIONAL PTE. LTD.,Software Engineer in Test (SET),7000,14000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-test-8x8-international-c59feeb0b4a2a5a2f498bb31e086e913,Senior Executive
INNOVATIVE TOOL TECHNOLOGY PTE. LTD.,Software Engineer #SGUnitedJobs,2500,4000,https://www.mycareersfuture.gov.sg/job/manufacturing/software-engineer-sgunitedjobs-innovative-tool-technology-51a0ffcc1bae9553ea9233bd643f7133,Junior Executive
TOKKA LABS PTE. LTD.,Jr Software Engineer,6500,13000,https://www.mycareersfuture.gov.sg/job/others/jr-software-engineer-tokka-labs-a20738b0f97f9ddeb6ea153888816b9f,Manager
AC P. COMPUTER TRAINING & CONSULTANCY PTE LTD,Software Quality Engineer- 06-09-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-06-09-23-ac-p-computer-training-consultancy-76ce39c2a6ddc7bd259fe052456ae83e,Middle Management
AC P. COMPUTER TRAINING & CONSULTANCY PTE LTD,Software Quality Engineer- 06-09-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-06-09-23-ac-p-computer-training-consultancy-7a277428780e93c66914a203fa838258,Middle Management
THE SUPREME HR ADVISORY PTE. LTD.,AG59- Software Engineer [ SIPLACE Machine | Die Attach | Semiconduct],5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/ag59-software-engineer-siplace-machine-die-attach-semiconduct-supreme-hr-advisory-bf3d504078ba39038db9ee3cd4098faf,Executive
PIXEL AUTOMATION PTE. LTD.,Programmer / Software Engineer,3000,4000,https://www.mycareersfuture.gov.sg/job/engineering/programmer-software-engineer-pixel-automation-ebad4dbf2afdc0ad0a3d548535ff5074,Professional
"EXODUSPOINT CAPITAL MANAGEMENT SINGAPORE, PTE. LTD.",Software Engineer – Data Products,12500,20833,https://www.mycareersfuture.gov.sg/job/banking-finance/software-engineer-%E2%80%93-data-products-exoduspoint-capital-management-singapore-d974ca4f1101bd7c0dd70fa28dba48a8,Professional
PIPO (SG) PTE. LTD.,iOS Software Engineer - Global Payments,10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/ios-software-engineer-global-payments-pipo-db21da2ee377e16430a3e00d5dc7bc1a,Professional
ASIA INNOVATORY MANAGEMENT SCHOOL,Software Engineer- Devices,4000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-devices-asia-innovatory-management-school-a2c6880645a19e5e2fc1c9b9061b8706,Middle Management
THE SUPREME HR ADVISORY PTE. LTD.,6723 - Software Engineer [ Programming Skills | Kallang | Up To $6000 ],4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/6723-software-engineer-programming-skills-kallang-6000-supreme-hr-advisory-c4256a7d19e76078a6229817b3d7c166,Executive
ST ENGINEERING TRAINING & SIMULATION SYSTEMS PTE. LTD.,"Lead Software Engineer (Visual Studio, C#)",7000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/lead-software-engineer-st-engineering-training-simulation-systems-65214cd826296c9625e817891e807db2,Professional
RECRUITFLASH PTE. LTD.,Software Engineer (Java) Senior / Junior X2 / Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-senior-junior-x2-good-bonus-recruitflash-f639bd4206df81019016d422d21876c7,Junior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-61df091ab15a7566af87a5bdcd82d359,Senior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-b0ad0bd914f5f6be5bfabd75bdf41cae,Senior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-79feaaeea8f3675082eb8f98c937ff7c,Senior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-6e7e2862ca9cffc25bf14bf6d617466b,Senior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-d301cfe8ddef1eed4a539d3badbf3b87,Senior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-d70a68fcfa66d36d4eb726dd8c87cc3c,Senior Executive
RECRUITPEDIA PTE. LTD.,Software Engineer (Ruby on Rail) / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fb-industry-east-recruitpedia-d706d1cd4d9c8e10e6aaf687508c4488,Senior Executive
MAESTRO HUMAN RESOURCE PTE. LTD.,Software Engineer (C++) AMK,4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-amk-maestro-human-resource-f3832e3d2f0d4d14eb98e81a13c1a51b,Executive
EMBED SINGAPORE PTE. LTD.,Software Engineer Team Lead,8500,14000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-team-lead-embed-singapore-44878085846676410dddfe79fd73cedb,Manager
YOU TECHNOLOGIES GROUP (SINGAPORE) PTE. LTD.,Staff Software Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/staff-software-engineer-technologies-group-7dd375bfc2f70ca433ec68e979f436ad,Senior Executive
OKRATIN SOLUTIONS PTE. LTD.,STAFF SOFTWARE ENGINEER,9000,18000,https://www.mycareersfuture.gov.sg/job/engineering/staff-software-engineer-okratin-solutions-66cd8c81da634bb979dc6eaf0f298e47,Professional
ACCEO PTE. LTD.,Software Engineer (Machine Control/Automation),2500,5000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-acceo-65c02b475148b1ae575789f3d52ad92b,Junior Executive
SCIENTEC CONSULTING PTE. LTD.,Frontend Software Engineer | React.JS,4000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-reactjs-scientec-consulting-5f7db1d753c6f9d955270c8b46ea9254,Executive
PERSOLKELLY SINGAPORE PTE. LTD.,Head - Software Engineering - PRIT,8000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/head-software-engineering-prit-persolkelly-singapore-968a1895c1c67d7fe4e866e95fba6ae0,Senior Management
SYNAPXE PTE. LTD.,c# Software Engineer (AWS),6000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/c-software-engineer-synapxe-2af6147952c397a7d69438d3e8e0a1f7,Manager
SCIENTEC CONSULTING PTE. LTD.,Software Engineer (TypeScript) - SPML,7500,10500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-spml-scientec-consulting-52f3533992467389f87a009e9115ef90,Senior Executive
BIGO TECHNOLOGY PTE. LTD.,Streaming Media Software Engineer,4000,10000,https://www.mycareersfuture.gov.sg/job/engineering/streaming-media-software-engineer-bigo-technology-fa416777bd1719791e5703115481b802,Professional
WPG SOUTH ASIA PTE. LTD.,Senior Software Engineer (WMS),4000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-wpg-south-asia-0ec82a08c7831bdbe710a7d34c1efb4e,Senior Executive
IDC TECHNOLOGIES (SINGAPORE) PTE. LTD.,"Software Engineer, Level 2",5000,6100,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-level-2-idc-technologies-f2b53450611df8c241c29697812bea1c,Professional
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Principal Software Engineer (Java),9000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/principal-software-engineer-nextlabs-international-c557d8ea5044065eb561811560acdeb2,Professional
ASIA INNOVATORY MANAGEMENT SCHOOL,Urgent Hiring - Software Engineer (System),6000,9000,https://www.mycareersfuture.gov.sg/job/engineering/urgent-hiring-software-engineer-asia-innovatory-management-school-6619f3f311fd2b714827adce5c367eb7,Senior Management
MAVENSIDE CONSULTING PTE. LTD.,Software Engineer [Junior/Senior],3000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-juniorsenior-mavenside-consulting-89686aa703ae25738a57b4372f8cdb87,Executive
TEK VILLAGE PTE. LTD.,Lead Software Engineer (Testing & QA),7000,11000,https://www.mycareersfuture.gov.sg/job/information-technology/lead-software-engineer-tek-village-649550afc3f19a090ddcb739049ad3ef,Professional
ASTEK SINGAPORE INNOVATION TECHNOLOGY PTE. LTD.,Software Engineer (Backend / Python / Java),5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-astek-singapore-innovation-technology-0b0e96343015635dc5b463d9667925bc,Professional
TALENT TRADER GROUP PTE. LTD.,Software Engineer (Semiconductor),5000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-talent-trader-group-cd0894d9ebaf37d38d8ebf9cff68bd4e,Executive
MANPOWER STAFFING SERVICES (SINGAPORE) PTE LTD,Principle Software Engineer (DevOps),9500,11500,https://www.mycareersfuture.gov.sg/job/information-technology/principle-software-engineer-manpower-staffing-services-bed3eec3bf810e3b0dca3f60503331df,Manager
ANACLE SYSTEMS LIMITED,Software Engineer (Full Stack Web),4500,7000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-anacle-systems-128fd9229207475c19b90d947c404bc3,Junior Executive
MINDEN INTERNATIONAL PTE. LTD.,Staff Software Engineer,10000,13000,https://www.mycareersfuture.gov.sg/job/information-technology/staff-software-engineer-minden-international-8046ffdb68a6211c4164100ed00c0466,Professional
TUV SUD PSB PTE. LTD.,Software Engineer (Medical and Health Services),4000,6500,https://www.mycareersfuture.gov.sg/job/consulting/software-engineer-tuv-sud-psb-db5b810daa718db6e6ec5823819a72c2,Professional
THE SUPREME HR ADVISORY PTE. LTD.,Software Engineer (Web) - CI/CD / Enterprise Development [3770],3000,7000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-cicd-enterprise-development-3770-supreme-hr-advisory-a3a1604029a5c32dd71b8ff14cab0dad,Executive
THE SUPREME HR ADVISORY PTE. LTD.,"Senior Software Engineer - Full Stack - CI/CD, Cloud, and enterprise development [3770]",4000,7000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-full-stack-cicd-cloud-enterprise-development-3770-supreme-hr-advisory-06e2128b42394cb5ff558824f43e752a,Senior Executive
ANRADUS PTE. LTD.,Software Engineer (C++) #65762,3500,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-65762-anradus-3c06f64b0d1d84a180a271a274fd794e,Junior Executive
NETWORKINGAI PTE. LTD.,Staff Software Engineer,8000,13000,https://www.mycareersfuture.gov.sg/job/information-technology/staff-software-engineer-networkingai-41097c6b338379ec9abde237cae86c24,Professional
NOBILITY PLACEMENT SERVICES PTE. LTD.,Software Engineer (Java),4500,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-nobility-placement-services-78b7d62af7b50ec34427674fd68ccea7,Junior Executive
ETZ (SG) PTE. LTD.,Full Stack Software Engineer - .NET/C#/Blazor,8000,12000,https://www.mycareersfuture.gov.sg/job/accounting/full-stack-software-engineer-netcblazor-etz-01915acde2323b427d6842afd40c767a,Senior Management
HYPERSCAL SOLUTIONS PTE. LTD.,Principal Software Engineer - Full Stack,6000,9000,https://www.mycareersfuture.gov.sg/job/general-management/principal-software-engineer-full-stack-mediacorp-88fdc69ebded045fe42b437806329410,Manager
MAKINO ASIA PTE LTD,"R&D Software Engineer (NET programming (C#, C++)",3000,6500,https://www.mycareersfuture.gov.sg/job/engineering/rd-software-engineer-makino-asia-205136fac6cc59fc54ffd1ee08bcbc1a,Executive
SCIENTEC CONSULTING PTE. LTD.,Operations Engineer (Software Application),5000,8000,https://www.mycareersfuture.gov.sg/job/consulting/operations-engineer-scientec-consulting-b115889fb2afefa0bd61e365ddff200f,Executive
PIPO (SG) PTE. LTD.,Frontend Software Engineer - Global Payments,10000,20000,https://www.mycareersfuture.gov.sg/job/banking-finance/frontend-software-engineer-global-payments-pipo-fae5e701a6fd1bf897e3f035d96a730c,Professional
NOBILITY PLACEMENT SERVICES PTE. LTD.,Software Engineer (.Net Core),4500,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-nobility-placement-services-4cb8f63403800c4a0b354e5ccaede5a8,Executive
